,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
102,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"393 Songling Road, Laoshan District Qingdao City Shandong Province",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
103,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"8 Shibo Road, Panlong District Kunming City",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
104,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"18 Chuanghui Street, Changhe Avenue, Binjiang District Hangzhou",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
105,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"Group 7, Phase I,  3rd Innovation Base, Kangda Road, Meishan Street, Beilun District Ningbo",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
106,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"A1 Building, Beihang National University Science Park, 50 meters south of Qianjiang Road, Xinzhan High-tech Zone Hefei Anhui",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
107,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"Room B407, Virtual University Park Building, South District, High-tech Zone, Yuehai Street, Nanshan District Shenzhen",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
108,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"Building 1, Science and Technology Innovation Center, High-tech Zone Nanchang",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
109,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"No.18 Daoyuan Road, Science and Technology City, High-tech Zone Suzhou",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
110,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"No. 60, Dong 6th Road, Dongying District,  Dongying City",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
111,380d9cdaa2a955c310e28f4ad9b83be6d9e4d97bed76ecd908a125c1,Beijing University of Aeronautics and Astronautics (BUAA); Beihang University; Beihang University Dongying Research Institute; Beihang University Hangzhou Innovation Institute; Beihang University Hefei Innovation Institute; Beihang University Jiangxi Research Institute; Beihang University Ningbo Innovation Institute;Beihang University Qingdao Research Institute; Beihang University Shenzhen Research Institute; Beihang University Suzhou;  Beihang University Taizhou Research Institute Innovation Institute; Beihang University Yunnan Innovation Institute.,"Building 9, 99 Haixiu Road Taizhou",,China,4,3,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of denial
112,8799c1797b8faa5cb5988865b899aed171d97b5310cfb338ebdc23fb,China Aerodynamics Research and Development Center (CARDC),Sichuan Province,,China,2,2,For all items subject to the EAR.,See §744.3 of this part
113,294fe035417fdaee7717e2ec397ecdfd7d5bae892eb1e884636b255f,"Chinese Academy of Engineering Physics; Ninth Academy; Southwest Computing Center; Southwest Institute of Applied Electronics; Southwest Institute of Chemical Materials; Southwest Institute of Electronic Engineering; Southwest Institute of Environmental Testing; Southwest Institute of Explosives and Chemical Engineering; Southwest Institute of Fluid Physics; Southwest Institute of General Designing and Assembly; Southwest Institute of Machining Technology; Southwest Institute of Materials; Southwest Institute of Nuclear Physics and Chemistry (a.k.a., China Academy of Engineering Physics (CAEP)?s 902 Institute); Southwest Institute of Research and Applications of Special Materials Factory; Southwest Institute of Structural Mechanics; (all of preceding located in or near Mianyang, Sichuan Province); The High Power Laser Laboratory; The Institute of Applied Physics and Computational Mathematics, Beijing ",901 Institute (P.O. Box 523) Chengdu,,China,7,7,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of Denial
114,294fe035417fdaee7717e2ec397ecdfd7d5bae892eb1e884636b255f,"Chinese Academy of Engineering Physics; Ninth Academy; Southwest Computing Center; Southwest Institute of Applied Electronics; Southwest Institute of Chemical Materials; Southwest Institute of Electronic Engineering; Southwest Institute of Environmental Testing; Southwest Institute of Explosives and Chemical Engineering; Southwest Institute of Fluid Physics; Southwest Institute of General Designing and Assembly; Southwest Institute of Machining Technology; Southwest Institute of Materials; Southwest Institute of Nuclear Physics and Chemistry (a.k.a., China Academy of Engineering Physics (CAEP)?s 902 Institute); Southwest Institute of Research and Applications of Special Materials Factory; Southwest Institute of Structural Mechanics; (all of preceding located in or near Mianyang, Sichuan Province); The High Power Laser Laboratory; The Institute of Applied Physics and Computational Mathematics ","64 Mianshan Road, Mianyang, Sichuan Mianyang",,China,7,7,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of Denial
115,294fe035417fdaee7717e2ec397ecdfd7d5bae892eb1e884636b255f,"Chinese Academy of Engineering Physics; Ninth Academy; Southwest Computing Center; Southwest Institute of Applied Electronics; Southwest Institute of Chemical Materials; Southwest Institute of Electronic Engineering; Southwest Institute of Environmental Testing; Southwest Institute of Explosives and Chemical Engineering; Southwest Institute of Fluid Physics; Southwest Institute of General Designing and Assembly; Southwest Institute of Machining Technology; Southwest Institute of Materials; Southwest Institute of Nuclear Physics and Chemistry (a.k.a., China Academy of Engineering Physics (CAEP)?s 902 Institute); Southwest Institute of Research and Applications of Special Materials Factory; Southwest Institute of Structural Mechanics; (all of preceding located in or near Mianyang, Sichuan Province); The High Power Laser Laboratory; The Institute of Applied Physics and Computational Mathematics ","6 Huayuan Road, Haidian District Beijing",,China,7,7,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of Denial
116,294fe035417fdaee7717e2ec397ecdfd7d5bae892eb1e884636b255f,"Chinese Academy of Engineering Physics; Ninth Academy; Southwest Computing Center; Southwest Institute of Applied Electronics; Southwest Institute of Chemical Materials; Southwest Institute of Electronic Engineering; Southwest Institute of Environmental Testing; Southwest Institute of Explosives and Chemical Engineering; Southwest Institute of Fluid Physics; Southwest Institute of General Designing and Assembly; Southwest Institute of Machining Technology; Southwest Institute of Materials; Southwest Institute of Nuclear Physics and Chemistry (a.k.a., China Academy of Engineering Physics (CAEP)?s 902 Institute); Southwest Institute of Research and Applications of Special Materials Factory; Southwest Institute of Structural Mechanics; (all of preceding located in or near Mianyang, Sichuan Province); The High Power Laser Laboratory; The Institute of Applied Physics and Computational Mathematics ","1 Fenghao East Road, Haidian District Beijing",,China,7,7,For all items subject to the EAR. (See §744.11 of the EAR),Presumption of Denial
117,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"2127 Sungang Rd, Huatong Bldg, 19/F, Louhu Dist Shenzhen",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
118,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"169 Fucheng Rd, Fenggu Bldg., 7/F Mianyang",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
119,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"Zhi Chun Rd, No 2 Bldg of Hoajing jiayuan, Suite #804, Haidian Dist Beijing",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
120,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"40 North Chang?an Rd, Xi?an Electronics Plaza Suite #516 Xi?an",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
121,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"9 Huapu Rd, Chengbei Electronics & Apparatus Mall, 1/F Suite #39 Chengdu",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
122,872742ce42a76f5cb34784d0bd9af4ecc8a91a430c666793ebddce98,Chitron Electronics Company Ltd; Chi-Chuang Electronics Company Ltd ,"2 North Linping Rd Bldg 1. Suite #1706, Hongkou Dist Shanghai",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial
123,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,"Corezing International; CoreZing Electronics; Corezing International Group  Company, Corezing International Pte Ltd, Corezing Technology Pte Ltd and Core Zing","Room 1007, Block C2, Galaxy Century Bldg., CaiTian Rd., FuTian District Shenzhen",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
124,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,"Corezing International; CoreZing Electronics; Corezing International Group  Company, Corezing International Pte Ltd, Corezing Technology Pte Ltd and Core Zing","Room 1702, Tower B, Honesty Building, Humen, Dongguan Guangdong",,China,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
125,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"G/F, No. 89, Fuyan Street Kwun Tong",,Hong Kong,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
126,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"Flat 12, 9F Po Hong Kong, 2 Wang Tung Street Kowloon Bay",,Hong Kong,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
127,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"Flat/RM B 8/F, Chong Ming Bldg., 72 Cheung Sha Wan Road KL",,Hong Kong,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
128,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"Flat/RM 2309, 23/F, Ho King COMM Center, 2-16 Fa Yuen Street Mongkok KLN",,Hong Kong,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
129,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"2021 Bukit Batok Street 23, #02-212",,Singapore,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
130,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"111 North Bridge Road, #27-01 Peninsula Plaza",,Singapore,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
131,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"50 East Coast Road, #2-70 Roxy Square",,Singapore,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
132,cf1d467559e6ae7415eb76fd05f0ec12a97870c955b52dd52cd3c631,Corezing International; CoreZing Electronics; Corezing International Group  Company; Corezing International Pte Ltd; Corezing Technology Pte Ltd; Core Zing,"Block 1057 Eunos Avenue 3, #02-85",,Singapore,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
133,b3e1b431c1b3b26387749ae21dd5c3d3a4047336c1b05210e16127c3,Fang Yu,"16 Gaoxin 4th Road, Xian High Tech Industrial Development Zone Xi'an",,China,1,1,For all items subject to the EAR (See §744.11 of the EAR),Presumption of denial
134,dcca14daa426b77552ceeaef87d7158bb85ab5f62e2d6efb15059a39,China Aerospace Science and Technology Corporation (CASC) 1st Academy 702 Research Institute; Beijing Aerospace Automatic Control Institute (BICD); 12th Institute,No. 30 Wanyuan Road Beijing,,China,4,2,For all items subject to the EAR,See §744.3(d) of this part
